date,target_tavg,season,Naive (t-1),Seasonal naive (t-365),Seasonal AutoReg,RandomForest,Dense-сеть,GRU,Conv1D
2025-07-05,24.6625,лето,22.745833333333334,30.741666666666664,22.344751936842904,24.242002916148127,23.12938117980957,23.27458953857422,23.69873046875
2025-07-06,22.34583333333333,лето,24.6625,30.92083333333333,22.743945279527264,24.82973243983769,24.781492233276367,25.264575958251953,23.69719696044922
2025-07-07,23.433333333333334,лето,22.34583333333333,30.2625,23.026136930819153,23.99552607046072,22.987064361572266,23.598411560058594,23.84535026550293
2025-07-08,26.84583333333333,лето,23.433333333333334,28.175,23.11518306071803,24.80659623325702,24.477657318115234,25.033309936523438,23.73564910888672
2025-07-09,28.304166666666664,лето,26.84583333333333,26.3,23.047996589079403,27.19947486856468,27.529897689819336,27.477676391601562,23.69326400756836
2025-07-10,29.766666666666666,лето,28.304166666666664,27.77916666666667,23.106448416647076,27.98537668060234,28.474361419677734,28.45262908935547,23.579608917236328
2025-07-11,29.45833333333333,лето,29.766666666666666,28.17083333333333,23.249935642411355,29.109236634861624,28.851715087890625,27.965608596801758,23.61176872253418
2025-07-12,31.33333333333333,лето,29.45833333333333,24.17083333333333,23.097724328263993,29.370607964733296,29.109010696411133,29.416532516479492,23.781503677368164
2025-07-13,31.85,лето,31.33333333333333,22.875,22.816793351271926,31.068451715196208,31.514738082885742,30.654125213623047,23.898263931274414
2025-07-14,29.725,лето,31.85,24.20833333333333,22.70960100553835,30.98612467022692,31.25998306274414,30.584110260009766,24.023813247680664
2025-07-15,26.925,лето,29.725,27.52083333333333,22.921145678078233,28.768316111136976,27.692852020263672,28.610071182250977,24.185436248779297
2025-07-16,27.179166666666664,лето,26.925,29.09583333333333,23.26032614747696,24.263033077066524,24.89873695373535,26.573165893554688,24.343992233276367
2025-07-17,28.02916666666667,лето,27.179166666666664,28.429166666666664,23.49019278703677,24.949802714032295,25.504322052001953,26.067001342773438,24.437936782836914
2025-07-18,29.925,лето,28.02916666666667,30.15416666666667,23.7821482788487,25.443825861068767,27.658105850219727,28.0294189453125,24.558547973632812
2025-07-19,29.72083333333333,лето,29.925,29.0875,23.99050953316267,29.204983182522565,29.39363670349121,28.368066787719727,24.638565063476562
2025-07-20,25.245833333333334,лето,29.72083333333333,24.6,23.816026736951265,28.59610123753274,28.99089813232422,27.98611831665039,24.891498565673828
2025-07-21,25.2875,лето,25.245833333333334,25.916666666666668,23.703751909767146,24.445764568932773,27.124691009521484,23.709184646606445,25.263778686523438
2025-07-22,27.79583333333333,лето,25.2875,27.34166666666667,23.801785543579484,24.78397457673951,25.216781616210938,26.879146575927734,25.557483673095703
2025-07-23,25.47083333333333,лето,27.79583333333333,22.5625,23.58966546951696,25.71548966304785,27.913921356201172,27.553905487060547,25.696386337280273
2025-07-24,23.52916666666667,лето,25.47083333333333,18.20833333333333,23.00886063120942,23.57195295932618,24.318376541137695,24.541229248046875,25.795940399169922
2025-07-25,24.179166666666664,лето,23.52916666666667,21.554166666666664,22.74452218120046,22.308874239206204,21.47276496887207,21.28409194946289,25.77772331237793
2025-07-26,25.40416666666667,лето,24.179166666666664,21.366666666666664,22.63701465775191,24.140106423396524,23.671085357666016,24.501178741455078,25.93153953552246
2025-07-27,20.4625,лето,25.40416666666667,21.916666666666668,22.549501970380547,25.22619862646209,25.34105682373047,25.431833267211914,25.857900619506836
2025-07-28,24.79583333333333,лето,20.4625,24.366666666666664,22.621379809239315,21.57704578990108,20.794851303100586,21.331615447998047,25.908227920532227
2025-07-29,25.141666666666666,лето,24.79583333333333,27.75,22.96437562365062,25.33114187948554,25.501483917236328,26.327104568481445,25.913354873657227
2025-07-30,26.570833333333336,лето,25.141666666666666,24.45833333333333,23.05017436257489,24.819367123969215,25.027647018432617,25.040496826171875,25.944671630859375
2025-07-31,28.375,лето,26.570833333333336,21.90416666666667,22.8207356240636,25.85417831581222,25.996898651123047,26.342559814453125,25.83340072631836
2025-08-01,25.383333333333336,лето,28.375,22.291666666666668,22.620823923914855,24.988725753199326,27.254106521606445,26.713193893432617,25.938274383544922
2025-08-02,27.52916666666667,лето,25.383333333333336,22.84583333333333,22.543659764609572,24.504583235711724,23.709077835083008,24.378849029541016,26.015573501586914
2025-08-03,28.45,лето,27.52916666666667,22.8125,22.483378006894352,27.959047313563087,25.239959716796875,27.44431495666504,26.006977081298828
2025-08-04,28.2375,лето,28.45,26.766666666666666,22.69433750004437,27.20352149363004,27.21390151977539,27.60795783996582,25.96940040588379
2025-08-05,26.03333333333333,лето,28.2375,23.933333333333334,22.7387133030138,27.467409501975798,25.969127655029297,27.015640258789062,25.931110382080078
2025-08-06,26.54583333333333,лето,26.03333333333333,23.1125,22.634252827942102,25.65469622141862,25.621715545654297,25.475948333740234,26.00999641418457
2025-08-07,27.241666666666664,лето,26.54583333333333,22.8375,22.495321672222797,26.124977802817885,26.31348419189453,26.301822662353516,25.97580909729004
2025-08-08,24.666666666666668,лето,27.241666666666664,23.64583333333333,22.436507015140727,27.941458992297115,27.399932861328125,27.562768936157227,25.884859085083008
2025-08-09,22.383333333333336,лето,24.666666666666668,22.27083333333333,22.302950783288452,25.349612134153595,25.200857162475586,25.19159507751465,25.72682762145996
2025-08-10,20.904166666666665,лето,22.383333333333336,22.95833333333333,22.20287883448328,24.043692597026418,23.980621337890625,24.395034790039062,25.586275100708008
2025-08-11,21.42083333333333,лето,20.904166666666665,25.266666666666666,22.31437825183439,21.312712957295414,22.731409072875977,22.56729507446289,25.380552291870117
2025-08-12,19.191666666666663,лето,21.42083333333333,19.433333333333334,22.04368642157221,22.617996045280933,22.992530822753906,20.629270553588867,25.094573974609375
2025-08-13,19.5125,лето,19.191666666666663,18.9625,21.663141438369273,19.515605800599864,18.84756088256836,19.495502471923828,24.73961639404297
2025-08-14,20.42083333333333,лето,19.5125,18.85833333333333,21.35537290327031,20.605074971148113,18.72564697265625,19.73017120361328,24.40217399597168
2025-08-15,19.3,лето,20.42083333333333,20.08333333333333,21.2013501874038,21.185149999381938,20.74645233154297,21.92116355895996,24.226179122924805
2025-08-16,21.679166666666664,лето,19.3,18.15,20.94048900285859,20.133201345222115,19.368589401245117,19.597585678100586,23.79549217224121
2025-08-17,23.6625,лето,21.679166666666664,19.45,20.754091081491048,22.231918137991958,21.611400604248047,22.57493782043457,23.460445404052734
2025-08-18,25.891666666666666,лето,23.6625,22.454166666666666,20.851086310474273,23.09109545435935,23.68527603149414,24.54671859741211,23.146684646606445
2025-08-19,19.58333333333333,лето,25.891666666666666,24.941666666666663,21.150114423972617,25.03495456220795,23.93667984008789,24.051786422729492,22.93204689025879
2025-08-20,22.22083333333333,лето,19.58333333333333,27.02083333333333,21.532565251997504,19.605533607203675,18.493736267089844,18.413101196289062,22.288095474243164
2025-08-21,22.6875,лето,22.22083333333333,28.441666666666663,21.928265618314033,22.454935444708482,21.650405883789062,22.93292999267578,22.079933166503906
2025-08-22,25.641666666666666,лето,22.6875,26.4375,22.106520319282758,21.945425061240538,21.83816146850586,22.316055297851562,21.804903030395508
2025-08-23,25.754166666666663,лето,25.641666666666666,24.870833333333334,22.090699520264003,24.256821320713453,23.910402297973633,24.592233657836914,21.503751754760742
2025-08-24,22.445833333333336,лето,25.754166666666663,23.379166666666663,21.957611257524785,23.680083603646665,22.82640838623047,23.324535369873047,21.364442825317383
2025-08-25,18.54583333333333,лето,22.445833333333336,24.73333333333333,21.956494486546852,20.12636592070673,19.23275375366211,18.84604835510254,21.239755630493164
2025-08-26,17.724999999999998,лето,18.54583333333333,24.925,22.022383049604894,18.169165954014087,17.659372329711914,18.64912223815918,21.060720443725586
2025-08-27,20.325,лето,17.724999999999998,24.829166666666666,22.06988486446105,18.715834552661267,17.93783187866211,18.682048797607422,20.94794464111328
2025-08-28,20.85,лето,20.325,24.945833333333336,22.10970388317308,20.609513177306557,20.435590744018555,21.246891021728516,20.636396408081055
2025-08-29,21.64583333333333,лето,20.85,23.48333333333333,22.043143489399966,21.314159164673566,21.980304718017578,22.46880340576172,20.422016143798828
2025-08-30,24.079166666666666,лето,21.64583333333333,24.425,22.02755376764871,22.81271007512316,22.86244010925293,23.186859130859375,20.187475204467773
2025-08-31,26.941666666666663,лето,24.079166666666666,24.72083333333333,22.054643507432218,24.167943686603373,23.79316520690918,23.815731048583984,19.987934112548828
2025-09-01,26.025,осень,26.941666666666663,24.78333333333333,22.08609473829647,26.25112544756103,24.806795120239258,24.22026824951172,19.82101821899414
2025-09-02,24.379166666666663,осень,26.025,23.683333333333334,22.039473428679955,23.377087311694176,23.072956085205078,22.954174041748047,19.560850143432617
2025-09-03,18.45,осень,24.379166666666663,22.27083333333333,21.891540030923977,22.03993590472075,23.641942977905273,20.571365356445312,19.423601150512695
2025-09-04,16.7,осень,18.45,22.5,21.784899573986028,18.1771865055341,17.973033905029297,18.587820053100586,19.178159713745117
2025-09-05,16.779166666666665,осень,16.7,20.120833333333334,21.5509707524744,17.181018597214663,16.92876434326172,16.53207015991211,18.84027099609375
2025-09-06,17.720833333333335,осень,16.779166666666665,16.5125,21.059001448402707,17.302490392632816,17.570425033569336,17.28568458557129,18.464542388916016
2025-09-07,19.979166666666668,осень,17.720833333333335,17.479166666666668,20.672549370049904,18.624167565341832,18.242782592773438,18.68859100341797,18.059099197387695
2025-09-08,22.03333333333333,осень,19.979166666666668,18.716666666666665,20.496939409028148,20.200567332599093,18.52880096435547,18.929903030395508,17.879770278930664
2025-09-09,21.179166666666667,осень,22.03333333333333,20.70833333333333,20.516290178217904,21.01904883856305,20.578277587890625,21.782331466674805,17.67453956604004
2025-09-10,15.341666666666669,осень,21.179166666666667,19.89583333333333,20.47409256295795,20.32485844078774,19.527345657348633,20.02308464050293,17.564208984375
2025-09-11,16.220833333333335,осень,15.341666666666669,22.73333333333333,20.595838832423887,15.785269860996653,15.721406936645508,15.553236961364746,17.19972801208496
2025-09-12,13.7125,осень,16.220833333333335,23.266666666666666,20.77423800975063,17.04716360883079,16.450786590576172,17.442705154418945,17.04292106628418
2025-09-13,14.9875,осень,13.7125,20.866666666666667,20.72116641150952,14.966754526562857,14.020068168640137,14.293776512145996,16.85297966003418
2025-09-14,17.029166666666665,осень,14.9875,21.154166666666665,20.62470597224131,15.893834404774852,16.205093383789062,16.1289119720459,16.63265609741211
2025-09-15,15.583333333333334,осень,17.029166666666665,20.704166666666666,20.53459345011261,17.393083865655314,18.524864196777344,17.880720138549805,16.53768539428711
2025-09-16,15.333333333333334,осень,15.583333333333334,21.183333333333334,20.50160927343517,16.151174305407658,16.618209838867188,16.16778564453125,16.39008140563965
2025-09-17,15.525,осень,15.333333333333334,18.8125,20.30738991430282,15.785136831038754,16.182331085205078,16.151601791381836,16.153316497802734
2025-09-18,16.945833333333333,осень,15.525,14.645833333333334,19.79899132704636,15.759884638737871,15.62293815612793,16.025516510009766,15.881326675415039
2025-09-19,17.9875,осень,16.945833333333333,14.483333333333334,19.31095910588317,16.456631793952,15.804895401000977,16.501976013183594,15.762225151062012
2025-09-20,16.258333333333333,осень,17.9875,16.675,19.086389419554088,18.102688336625327,17.491491317749023,18.895906448364258,15.391798973083496
2025-09-21,16.420833333333334,осень,16.258333333333333,16.758333333333333,18.934843690658084,16.23988009515731,15.941936492919922,15.917685508728027,15.084556579589844
2025-09-22,19.166666666666668,осень,16.420833333333334,19.225,18.945352210969446,16.827583540778505,16.35757064819336,16.398109436035156,14.788207054138184
2025-09-23,21.304166666666667,осень,19.166666666666668,17.283333333333335,18.837049003862063,18.59351260673114,18.401599884033203,19.034595489501953,14.477187156677246
2025-09-24,20.1625,осень,21.304166666666667,14.645833333333334,18.494489268704676,20.150921211891323,19.67131805419922,20.463825225830078,14.28815746307373
2025-09-25,11.15,осень,20.1625,13.108333333333334,18.04239311666067,19.804386060028246,17.849449157714844,18.70079231262207,14.233133316040039
2025-09-26,9.079166666666667,осень,11.15,15.3,17.81112434009397,11.47854960683288,10.71932315826416,7.047394752502441,14.02384090423584
2025-09-27,10.854166666666666,осень,9.079166666666667,15.0625,17.64801797326887,9.403947800800903,10.109209060668945,10.12574577331543,13.772257804870605
2025-09-28,12.045833333333334,осень,10.854166666666666,15.233333333333334,17.48993186825933,12.258646155072245,13.658339500427246,12.665066719055176,13.51385498046875
2025-09-29,11.529166666666669,осень,12.045833333333334,17.75,17.52301563935252,12.824903068891581,13.9079008102417,13.197993278503418,13.110161781311035
2025-09-30,7.129166666666666,осень,11.529166666666669,19.445833333333333,17.705817782112494,11.789532434728333,12.585095405578613,11.531848907470703,12.6300687789917
2025-10-01,6.55,осень,7.129166666666666,16.825,17.65381081807149,7.325150291685129,8.446890830993652,6.784708499908447,12.251338958740234
2025-10-02,8.491666666666667,осень,6.55,16.116666666666667,17.452754457427904,8.246083263563387,9.430611610412598,9.196511268615723,11.911856651306152
2025-10-03,12.075,осень,8.491666666666667,15.066666666666668,17.19136216511716,8.987622437661567,10.982538223266602,10.604397773742676,11.608283996582031
2025-10-04,14.216666666666669,осень,12.075,15.329166666666666,16.986213027786768,12.884319987074479,13.442239761352539,12.590341567993164,11.516897201538086
2025-10-05,17.108333333333334,осень,14.216666666666669,17.1875,16.956650730321748,14.124939272571417,14.361546516418457,13.914811134338379,11.468362808227539
2025-10-06,14.05,осень,17.108333333333334,18.05,17.026809745522673,15.83784682933397,14.413110733032227,12.854901313781738,11.394819259643555
2025-10-07,13.879166666666668,осень,14.05,18.70833333333333,17.134796514040747,13.891301910286172,12.675530433654785,14.800369262695312,11.33620834350586
2025-10-08,15.741666666666667,осень,13.879166666666668,15.883333333333333,17.006588067122472,13.641192972951888,12.31131649017334,12.527976989746094,11.041024208068848
2025-10-09,15.654166666666669,осень,15.741666666666667,12.933333333333332,16.60926810156958,14.859293782663393,14.743563652038574,16.38947105407715,10.885428428649902
2025-10-10,10.2625,осень,15.654166666666669,12.0125,16.168876540792443,14.109752035333514,15.60029125213623,15.080775260925293,10.691795349121094
2025-10-11,12.058333333333332,осень,10.2625,8.4125,15.554207950806067,9.448730781329965,9.770760536193848,13.35278606414795,10.575446128845215
2025-10-12,11.25,осень,12.058333333333332,4.825,14.734107178271223,10.11387833204243,10.296879768371582,11.864346504211426,10.321554183959961
2025-10-13,10.683333333333332,осень,11.25,3.904166666666667,13.955971409404356,9.839013677613313,10.363934516906738,10.453211784362793,10.179701805114746
2025-10-14,7.1125,осень,10.683333333333332,5.679166666666667,13.469386414839242,9.919208935262692,9.634743690490723,9.201062202453613,9.729891777038574
2025-10-15,8.700000000000001,осень,7.1125,6.341666666666666,13.14731783878118,7.708015777451058,7.51774787902832,6.7639546394348145,9.362435340881348
2025-10-16,7.666666666666667,осень,8.700000000000001,8.933333333333334,13.021188978510331,9.410150830753052,9.140073776245117,9.249719619750977,9.040621757507324
2025-10-17,7.758333333333333,осень,7.666666666666667,8.2875,12.85624154981684,6.847795659103826,8.28572940826416,7.652251720428467,8.705780982971191
2025-10-18,9.916666666666666,осень,7.758333333333333,5.395833333333333,12.440387111896529,8.282037834424157,8.374554634094238,7.229601860046387,8.354743957519531
2025-10-19,9.004166666666666,осень,9.916666666666666,5.908333333333334,12.043895524859657,10.569224721953555,10.754563331604004,10.260079383850098,8.096309661865234
2025-10-20,8.625,осень,9.004166666666666,6.533333333333334,11.764556648476955,8.303976346945309,8.883334159851074,11.436676979064941,7.857503890991211
2025-10-21,6.366666666666667,осень,8.625,7.4375,11.59440824713163,7.417163495095851,8.618565559387207,11.865605354309082,7.879227638244629
2025-10-22,6.708333333333333,осень,6.366666666666667,5.954166666666667,11.328167917259698,6.233564166080333,6.035688877105713,7.6699748039245605,7.586679458618164
2025-10-23,4.645833333333333,осень,6.708333333333333,10.254166666666666,11.355666270151117,6.956187467241299,6.464607238769531,6.723517417907715,7.377858638763428
2025-10-24,6.779166666666666,осень,4.645833333333333,8.979166666666666,11.348794770578685,5.537325482538955,5.869848251342773,5.761425971984863,6.958466529846191
2025-10-25,8.725,осень,6.779166666666666,5.9,11.036967466226539,6.95825830371836,7.096989631652832,7.56994104385376,6.432855606079102
2025-10-26,8.85,осень,8.725,4.854166666666667,10.600718151539573,7.147416641607796,6.8560638427734375,6.957159042358398,6.323749542236328
2025-10-27,8.116666666666667,осень,8.85,7.204166666666667,10.388553473328365,7.321398781427568,7.527309894561768,8.408279418945312,6.170584678649902
2025-10-28,9.5875,осень,8.116666666666667,7.666666666666667,10.287898648008667,6.016681608343849,6.853928089141846,6.485160827636719,6.007882595062256
2025-10-29,7.045833333333333,осень,9.5875,7.445833333333333,10.151709702335486,7.475639671436214,6.919652938842773,7.40698766708374,5.797504425048828
2025-10-30,6.504166666666666,осень,7.045833333333333,5.4625,9.863204665489413,5.266097306166839,5.317083358764648,5.0841965675354,5.558032989501953
2025-10-31,7.6625,осень,6.504166666666666,6.1875,9.638173931761559,6.963754881569661,5.832948684692383,5.701944828033447,5.352867126464844
2025-11-01,7.25,осень,7.6625,6.6375,9.493156300443575,6.706717378121322,5.940989971160889,4.573125839233398,5.1255693435668945
2025-11-02,6.066666666666666,осень,7.25,9.779166666666669,9.573468039103448,5.641516767392285,6.054191589355469,6.133877754211426,4.784359455108643
2025-11-03,3.8708333333333336,осень,6.066666666666666,0.8583333333333334,9.021466856875243,6.830013966749683,6.437114715576172,4.554841041564941,4.37717866897583
2025-11-04,4.1625000000000005,осень,3.8708333333333336,0.875,8.373489542947668,4.5264518494752615,5.218351364135742,3.097226619720459,4.116897106170654
2025-11-05,6.345833333333334,осень,4.1625000000000005,-0.8166666666666668,7.767166105577023,5.3625116667624955,5.003484725952148,4.376769542694092,3.664976119995117
2025-11-06,7.108333333333333,осень,6.345833333333334,-0.0249999999999999,7.3159597261883516,6.993710508849119,6.46968412399292,5.792314052581787,3.3721489906311035
2025-11-07,8.4625,осень,7.108333333333333,4.383333333333334,7.262045170094731,6.732106394446765,7.745052337646484,6.5502190589904785,3.1939024925231934
2025-11-08,8.145833333333334,осень,8.4625,5.195833333333334,7.32014278134947,7.781250519103053,8.46536636352539,7.3434553146362305,3.017049789428711
2025-11-09,7.645833333333333,осень,8.145833333333334,5.166666666666667,7.32205844586669,6.9066111109646915,7.616549015045166,6.537203788757324,2.572310447692871
2025-11-10,6.908333333333334,осень,7.645833333333333,3.720833333333333,7.166595537823525,6.733207363869063,8.034968376159668,6.957398891448975,2.4504032135009766
2025-11-11,6.458333333333333,осень,6.908333333333334,4.104166666666667,7.01496109021183,5.986472567814197,6.605673789978027,5.740148544311523,2.3096275329589844
2025-11-12,8.35,осень,6.458333333333333,2.9125,6.804020662845568,6.268600698941049,6.316288471221924,4.946938514709473,2.1434273719787598
2025-11-13,9.0875,осень,8.35,1.85,6.511824856329609,7.090072281371116,7.762755393981934,7.30576229095459,2.110501766204834
2025-11-14,8.108333333333333,осень,9.0875,2.458333333333333,6.292885561071223,7.815530474889829,6.811354637145996,6.194323539733887,2.153977394104004
2025-11-15,8.375,осень,8.108333333333333,3.6625,6.220007872158638,6.712209584592852,7.5646772384643555,6.514598846435547,2.1290903091430664
2025-11-16,5.75,осень,8.375,1.7833333333333332,6.04484457881687,6.593826630018352,7.240792274475098,6.451266288757324,2.065302848815918
2025-11-17,8.016666666666667,осень,5.75,0.0333333333333333,5.7068863967150785,5.321427824799149,6.107532978057861,3.8612122535705566,2.0357213020324707
2025-11-18,10.029166666666669,осень,8.016666666666667,1.175,5.46242891821779,6.790544177621607,7.787845611572266,6.834599018096924,2.017754554748535
2025-11-19,11.85,осень,10.029166666666669,1.8916666666666664,5.327882122756337,9.395211475091317,8.91305160522461,8.796009063720703,1.71792733669281
2025-11-20,5.445833333333333,осень,11.85,2.5500000000000003,5.244225873636549,9.704518620412577,7.321169376373291,6.74420166015625,1.2563239336013794
2025-11-21,8.549999999999999,осень,5.445833333333333,5.8,5.389814443653791,5.396869462382002,4.902172565460205,5.208957672119141,1.2933024168014526
2025-11-22,7.445833333333333,осень,8.549999999999999,4.8875,5.486278406951373,7.645270059237608,7.515972137451172,7.3764119148254395,1.304703712463379
2025-11-23,7.391666666666667,осень,7.445833333333333,7.291666666666667,5.686122521905415,6.435984279667194,6.397713661193848,5.727399826049805,1.247806429862976
2025-11-24,7.1875,осень,7.391666666666667,5.108333333333333,5.714534990252606,6.469535717896054,7.426685810089111,5.734562873840332,1.1544290781021118
2025-11-25,6.8875,осень,7.1875,1.2583333333333333,5.4001314882365845,6.293703245197471,6.743130683898926,5.130435943603516,1.0945991277694702
2025-11-26,3.8166666666666655,осень,6.8875,0.6291666666666667,5.033555614794453,6.208081585519239,6.161097049713135,4.816104888916016,1.030957579612732
2025-11-27,4.208333333333333,осень,3.8166666666666655,1.275,4.800808294109936,2.540850235499563,3.4589951038360596,1.8232309818267822,0.9702590703964233
2025-11-28,2.4791666666666665,осень,4.208333333333333,2.245833333333333,4.709036196480307,5.451725599867964,4.111162185668945,2.7833361625671387,0.7841033935546875
2025-11-29,1.1541666666666666,осень,2.4791666666666665,-0.2208333333333333,4.465810024911435,1.1879908456298744,2.9109485149383545,1.472985863685608,0.5947449207305908
2025-11-30,-0.5458333333333333,осень,1.1541666666666666,-0.4875,4.190086092759169,1.1673423784088284,2.0920820236206055,0.3663595914840698,0.43057623505592346
2025-12-01,1.3791666666666669,зима,-0.5458333333333333,-2.5083333333333333,3.8207249438719098,-0.8792646699508616,-0.16014441847801208,-0.8405458927154541,0.23297321796417236
2025-12-02,2.0416666666666665,зима,1.3791666666666669,-2.566666666666667,3.4651460482093817,1.4561302387026942,1.5818294286727905,1.2143319845199585,0.03089582920074463
2025-12-03,1.8125,зима,2.0416666666666665,-1.9791666666666667,3.206829537294765,1.2700265350700095,2.098832130432129,1.3531603813171387,0.01009950041770935
2025-12-04,1.075,зима,1.8125,-2.9875000000000003,2.925150612390701,0.5863547834405274,1.6185247898101807,0.24147282540798187,-0.10360583662986755
2025-12-05,1.1958333333333333,зима,1.075,-3.2,2.6536918772059446,0.5572665042779585,0.7582176923751831,-0.20297685265541077,-0.2600051462650299
2025-12-06,3.4875000000000003,зима,1.1958333333333333,-3.35,2.4127960025742894,0.7995832445021065,0.12290993332862854,-0.30507537722587585,-0.43308401107788086
2025-12-07,1.225,зима,3.4875000000000003,-4.345833333333333,2.133550343351616,2.829844614785173,1.7373037338256836,1.4764128923416138,-0.6144047975540161
2025-12-08,-0.8916666666666666,зима,1.225,-2.3875,2.005979626949845,0.20347955810783544,0.5565346479415894,0.08633401989936829,-0.8725179433822632
2025-12-09,-1.0125,зима,-0.8916666666666666,-2.9875000000000003,1.867517190498108,-0.6238445836915228,-1.0295735597610474,-1.4012432098388672,-1.0895322561264038
2025-12-10,-0.5375,зима,-1.0125,-1.8166666666666669,1.7863235516780192,-0.5999891659269305,-2.001070499420166,-1.7967638969421387,-1.4412063360214233
2025-12-11,-0.4333333333333333,зима,-0.5375,0.0249999999999999,1.8455547581415401,-0.8577225432140926,-2.2282838821411133,0.11206739395856857,-1.7322934865951538
2025-12-12,2.341666666666667,зима,-0.4333333333333333,0.35,1.9271385080541534,-0.10649707926297738,-1.3740825653076172,0.12112674117088318,-1.8626527786254883
2025-12-13,-2.5083333333333333,зима,2.341666666666667,-4.833333333333333,1.5929524282206935,1.143573827750442,0.2615916132926941,1.2161816358566284,-2.0073537826538086
2025-12-14,-6.316666666666666,зима,-2.5083333333333333,-6.804166666666667,1.0584531041735046,-6.054138396620949,-3.910161018371582,-2.323305130004883,-1.9337540864944458
2025-12-15,-8.529166666666667,зима,-6.316666666666666,-3.125,0.8764538416227206,-6.234966322493637,-5.845438003540039,-8.183462142944336,-1.9848045110702515
2025-12-16,-5.479166666666667,зима,-8.529166666666667,0.9208333333333334,1.1026001543446433,-7.1820436962698295,-6.683840751647949,-7.725685119628906,-2.1427230834960938
2025-12-17,-1.0125,зима,-5.479166666666667,1.5,1.357402046606128,-3.8448240340767215,-5.304712295532227,-5.355618000030518,-2.3383960723876953
2025-12-18,-0.2791666666666666,зима,-1.0125,-1.85,1.2719881203271868,-0.5225933916789005,-1.4578691720962524,0.10511934757232666,-2.553133964538574
2025-12-19,0.6583333333333333,зима,-0.2791666666666666,-8.191666666666666,0.6666951340785283,0.18916283474546972,-0.24772852659225464,0.06772583723068237,-2.7599010467529297
2025-12-20,-0.9833333333333334,зима,0.6583333333333333,-0.5375,0.6252238912719432,0.7298852214472754,0.017882555723190308,0.33405908942222595,-2.9467530250549316
2025-12-21,-2.0083333333333333,зима,-0.9833333333333334,0.4708333333333334,0.8317632153395081,-1.3313564868958656,-1.8341116905212402,-2.1076903343200684,-3.0530805587768555
2025-12-22,-0.2333333333333333,зима,-2.0083333333333333,0.3833333333333333,0.9490409903247526,-3.3534916403365855,-2.2004599571228027,-1.9112688302993774,-3.164829730987549
2025-12-23,-0.25,зима,-0.2333333333333333,-0.0333333333333333,0.9646600761724893,-0.206791829266584,-1.1620757579803467,-0.6789842844009399,-3.2595624923706055
2025-12-24,-8.725,зима,-0.25,0.3291666666666666,1.0062446277921406,-0.669262445865419,-1.028015375137329,-1.0286483764648438,-3.3509860038757324
2025-12-25,-10.254166666666666,зима,-8.725,1.075,1.1183783667830438,-10.112090156033188,-7.626185417175293,-11.156414985656738,-3.4636034965515137
2025-12-26,-6.016666666666667,зима,-10.254166666666666,0.0041666666666666,1.1275986589270872,-10.144120405245804,-9.109164237976074,-8.345964431762695,-3.576849937438965
2025-12-27,-3.1833333333333336,зима,-6.016666666666667,-3.458333333333333,0.8459938560643716,-6.186966727312497,-4.7903852462768555,-2.3385825157165527,-3.6720900535583496
2025-12-28,-2.1666666666666665,зима,-3.1833333333333336,-5.079166666666667,0.4408795855934281,-4.635297867872336,-2.793026924133301,-4.01373815536499,-3.6795969009399414
2025-12-29,-1.6541666666666668,зима,-2.1666666666666665,-2.670833333333333,0.29126229942912707,-3.7745378767881568,-2.4282782077789307,-2.8242812156677246,-3.6264681816101074
2025-12-30,-2.495833333333333,зима,-1.6541666666666668,-3.641666666666667,0.17592904981409213,-3.8732915112099082,-2.8746228218078613,-2.866428852081299,-3.573762893676758
2025-12-31,-7.104166666666667,зима,-2.495833333333333,-0.9208333333333334,0.2496364565446758,-4.975793048222499,-3.799259662628174,-1.0997601747512817,-3.4907450675964355
